match_id,match_number,date,group,player_id,player_name,team_id,team,opponent_id,position,is_starter,prior_squad_selections,prior_appearances,appearance_rate,starter_rate,expected_minutes,goals_per90_smoothed,attempts_per90_smoothed,on_target_per90_smoothed,recent_attempts_per90,recent_on_target_per90,team_goals_per_match,team_xg_per_match,team_attempts_per_match,opponent_goals_allowed_per_match,opponent_xg_allowed_per_match,opponent_sot_allowed_per_match,days_rest,knockout,scored,scored_any,goals,appeared,actual_minutes,actual_attempts,actual_on_target,baseline_probability,logistic_probability,forest_probability
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_maxime_crepeau,Maxime CREPEAU,CAN,Canada,RSA,GK,1,3,3,0.875,0.875,90.0,0.04,0.2,0.08,0.125,0.05,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.007718786227722746,0.016027230335420573
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_alistair_johnston,Alistair JOHNSTON,CAN,Canada,RSA,DF,1,3,3,0.875,0.875,90.0,0.04,1.0,0.48,1.125,0.55,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.026734003443437755,0.04236596893473607
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_stephen_eustaquio,Stephen EUSTAQUIO,CAN,Canada,RSA,MF,1,3,3,0.875,0.625,90.0,0.04591836734693878,0.6887755102040817,0.09183673469387756,0.7450331125827815,0.059602649006622516,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,1,0,1,90.0,2,1,0.044880072017893013,0.06584685233567714,0.06422589464081392
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_jonathan_david,Jonathan DAVID,CAN,Canada,RSA,FW,1,3,3,0.875,0.875,80.33333333333333,0.4703087885985749,2.992874109263658,1.5819477434679334,3.6706948640483383,1.957703927492447,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,90.0,2,1,0.3428179072173785,0.4143298187511566,0.23239691108302651
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_liam_millar,Liam MILLAR,CAN,Canada,RSA,MF,1,3,2,0.625,0.375,61.0,0.06593406593406594,0.6593406593406593,0.13186813186813187,0.7377049180327869,0.09836065573770492,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,71.0,0,0,0.0437048169302634,0.06850447327704053,0.07036249925945047
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_tani_oluwaseyi,Tani OLUWASEYI,CAN,Canada,RSA,FW,1,3,3,0.875,0.375,76.0,0.05863192182410423,1.1726384364820848,0.4104234527687296,1.4516129032258065,0.4976958525345622,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,70.0,3,2,0.04830569186049527,0.1541651765347261,0.17103127273962773
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_derek_cornelius,Derek CORNELIUS,CAN,Canada,RSA,DF,1,3,3,0.875,0.875,75.0,0.044444444444444446,1.1111111111111112,0.08888888888888889,1.2857142857142858,0.05714285714285714,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,90.0,1,1,0.03635955569871374,0.02273610811675553,0.06908438837907505
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_moise_bombito,Moise BOMBITO,CAN,Canada,RSA,DF,1,3,1,0.375,0.125,80.0,0.08,0.4,0.16,0.3333333333333333,0.13333333333333333,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,59.0,1,1,0.06864159788864799,0.03893944999638234,0.04627194954807015
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_tajon_buchanan,Tajon BUCHANAN,CAN,Canada,RSA,FW,1,3,3,0.875,0.875,73.0,0.045112781954887216,1.1278195488721805,0.3157894736842105,1.3106796116504855,0.34951456310679613,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,75.0,1,1,0.03593010199547464,0.09904092431579033,0.13833577328610283
2026-M073-RSA-CAN,73,2026-06-28,Round of 32,CAN_richie_laryea,Richie LARYEA,CAN,Canada,RSA,DF,1,3,3,0.875,0.875,87.66666666666667,0.040632054176072234,0.6094808126410836,0.28442437923250563,0.6373937677053825,0.3059490084985836,2.197222222222222,1.9012499999999999,16.716666666666665,1.1972222222222222,1.27725,3.655555555555556,4.0,1,0,0,0,1,90.0,0,0,0.03880562822232103,0.022410688753575145,0.04179737235259371
