match_id,match_number,date,group,player_id,player_name,team_id,team,opponent_id,position,is_starter,prior_squad_selections,prior_appearances,appearance_rate,starter_rate,expected_minutes,goals_per90_smoothed,attempts_per90_smoothed,on_target_per90_smoothed,recent_attempts_per90,recent_on_target_per90,team_goals_per_match,team_xg_per_match,team_attempts_per_match,opponent_goals_allowed_per_match,opponent_xg_allowed_per_match,opponent_sot_allowed_per_match,days_rest,knockout,scored,scored_any,goals,appeared,actual_minutes,actual_attempts,actual_on_target,baseline_probability,model_probability,probability_120_minutes,bootstrap_low,bootstrap_high,bootstrap_median,rank
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_lionel_messi,Lionel MESSI,ARG,Argentina,ESP,FW,1,7,7,0.9375,0.8125,88.33333333333333,0.8756756756756757,3.4054054054054053,1.9945945945945942,1.625,0.55,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,90.0,0,0,0.5766091195897876,0.6949595967728417,0.79465861428361,0.2173042298506319,0.9615664241862762,0.720315051193605,1
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_mikel_oyarzabal,Mikel OYARZABAL,ESP,Spain,ARG,FW,1,7,7,0.9375,0.9375,77.71428571428571,0.6464088397790055,2.8591160220994474,1.4171270718232045,1.4864864864864864,0.8648648648648649,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,62.0,1,1,0.42774403870955346,0.5178092051177373,0.6218838558878339,0.2094821564033712,0.8122476699419138,0.5351082657037183,2
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_lamine_yamal,Lamine YAMAL,ESP,Spain,ARG,FW,1,7,7,0.9375,0.8125,79.33333333333333,0.16,3.2,1.3866666666666667,2.375,1.05,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,90.0,2,1,0.13154285397747145,0.3220433008375542,0.40442570950710843,0.13341349715668396,0.5835017124092748,0.3250877764441332,3
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_fabian_ruiz,Fabian RUIZ,ESP,Spain,ARG,MF,1,7,7,0.9375,0.4375,68.0,0.2460136674259681,1.8451025056947608,0.4920273348519362,1.381578947368421,0.47368421052631576,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,62.0,0,0,0.16962426941047304,0.1428176492964759,0.18573776330324188,0.041941066911335444,0.28900899333816066,0.137626617070554,4
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_dani_olmo,Dani OLMO,ESP,Spain,ARG,FW,1,7,7,0.9375,0.6875,76.2,0.03,1.8,0.20999999999999996,1.4601769911504425,0.3185840707964602,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,75.0,2,1,0.025080133922087966,0.1386349995930266,0.18043583352978487,0.04374974108377275,0.3005738926514175,0.1352258761232565,5
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_julian_alvarez,Julian ALVAREZ,ARG,Argentina,ESP,FW,1,7,7,0.9375,0.5625,88.0,0.029079159935379646,1.308562197092084,0.6397415185783523,1.625,0.55,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,90.0,0,0,0.028032543822677503,0.11333301540945243,0.14818088107087124,0.033733074790786154,0.2445760257202848,0.10708747702047894,6
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_alex_baena,Alex BAENA,ESP,Spain,ARG,MF,1,7,6,0.8125,0.8125,68.83333333333333,0.1821247892074199,1.821247892074199,0.6677908937605397,1.924342105263158,0.6513157894736843,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,75.0,1,1,0.13002581216677633,0.09036489075087115,0.11863401409881025,0.03400093103950808,0.17360870398940847,0.0875558324319447,7
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_alexis_mac_allister,Alexis MAC ALLISTER,ARG,Argentina,ESP,MF,1,7,7,0.9375,0.8125,90.0,0.14419225634178906,1.6822429906542056,0.5287049399198933,2.375,0.8,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,90.0,0,0,0.1342787083499739,0.06991002912747407,0.0921098968878421,0.015652672569415757,0.1748437792964745,0.06237636364053901,8
2026-M104-ESP-ARG,104,2026-07-19,Final,ARG_nico_gonzalez,Nico GONZALEZ,ARG,Argentina,ESP,MF,1,7,6,0.8125,0.0625,80.0,0.054878048780487805,1.920731707317073,0.3841463414634146,1.480263157894737,0.7105263157894737,2.2694174757281553,1.8551375404530743,14.020226537216828,0.436084142394822,0.549581984897519,2.14428263214671,4.0,1,0,0,0,1,45.0,0,0,0.04760983198917135,0.06475527166245097,0.08539474601724506,0.02102867645269875,0.14786256249587978,0.06110607219826745,9
2026-M104-ESP-ARG,104,2026-07-19,Final,ESP_rodri,RODRI,ESP,Spain,ARG,MF,1,7,7,0.9375,0.9375,89.57142857142857,0.022304832713754646,0.7806691449814126,0.04460966542750929,0.625,0.05,1.7694174757281553,1.94069309600863,16.02022653721683,1.0194174757281553,0.7162486515641856,2.533171521035599,5.0,1,0,0,0,1,90.0,1,0,0.021954042971475185,0.06251910303900926,0.08247782513947577,0.015425315820153813,0.15693195290678852,0.06072285010144447,10
